"name","breed_name","gender_name","weight","weight_units"
"Belgian Shepherd Malinois female","Belgian Shepherd Malinois","female","27.2155","kilograms"
"Belgian Shepherd Malinois male","Belgian Shepherd Malinois","male","31.7515","kilograms"
"Belgian Shepherd Tervuren female","Belgian Shepherd Tervuren","female","29.4835","kilograms"
"Belgian Shepherd Tervuren male","Belgian Shepherd Tervuren","male","31.7515","kilograms"
"Belgian Tervuren female","Belgian Tervuren","female","28.3495","kilograms"
"Belgian Tervuren male","Belgian Tervuren","male","28.3495","kilograms"
"Bergamasco female","Bergamasco","female","29.0299","kilograms"
"Bergamasco male","Bergamasco","male","34.9266","kilograms"
"Berger Picard female","Berger Picard","female","24.9476","kilograms"
"Berger Picard male","Berger Picard","male","29.4835","kilograms"
"Bernese Mountain Dog female","Bernese Mountain Dog","female","38.5554","kilograms"
"Bernese Mountain Dog male","Bernese Mountain Dog","male","47.6272","kilograms"
"Bichon Frise female","Bichon Frise","female","4.30913","kilograms"
"Bichon Frise male","Bichon Frise","male","4.30913","kilograms"
"Bichpoo female","Bichpoo","female","4.08233","kilograms"
"Bichpoo male","Bichpoo","male","4.08233","kilograms"
"Black & Tan Coonhound female","Black & Tan Coonhound","female","29.4835","kilograms"
"Black & Tan Coonhound male","Black & Tan Coonhound","male","29.4835","kilograms"
"Black Mouth Cur female","Black Mouth Cur","female","27.2155","kilograms"
"Black Mouth Cur male","Black Mouth Cur","male","34.0194","kilograms"
"Black Russian Terrier female","Black Russian Terrier","female","45.3592","kilograms"
"Black Russian Terrier male","Black Russian Terrier","male","61.235","kilograms"
"Bloodhound female","Bloodhound","female","40.8233","kilograms"
"Bloodhound male","Bloodhound","male","45.3592","kilograms"
"Bluetick Coonhound female","Bluetick Coonhound","female","28.3495","kilograms"
"Bluetick Coonhound male","Bluetick Coonhound","male","28.3495","kilograms"
"Bolognese female","Bolognese","female","3.06175","kilograms"
"Bolognese male","Bolognese","male","3.06175","kilograms"
"Border Collie female","Border Collie","female","17.0097","kilograms"
"Border Collie male","Border Collie","male","17.0097","kilograms"
"Border Terrier female","Border Terrier","female","5.7833","kilograms"
"Border Terrier male","Border Terrier","male","6.46369","kilograms"
"Borzoi female","Borzoi","female","32.8854","kilograms"
"Borzoi male","Borzoi","male","40.8233","kilograms"
"Boston Terrier female","Boston Terrier","female","7.93787","kilograms"
"Boston Terrier male","Boston Terrier","male","7.93787","kilograms"
"Bouvier Des Flandres female","Bouvier Des Flandres","female","36.0606","kilograms"
"Bouvier Des Flandres male","Bouvier Des Flandres","male","36.0606","kilograms"
"Boxer female","Boxer","female","26.0816","kilograms"
"Boxer male","Boxer","male","32.8854","kilograms"
"BoxerDoodle female","BoxerDoodle","female","18.5973","kilograms"
"BoxerDoodle male","BoxerDoodle","male","18.5973","kilograms"
"Boykin Spaniel female","Boykin Spaniel","female","13.6078","kilograms"
"Boykin Spaniel male","Boykin Spaniel","male","15.8757","kilograms"
"Bracco Italiano female","Bracco Italiano","female","32.4319","kilograms"
"Bracco Italiano male","Bracco Italiano","male","32.4319","kilograms"
"Briard female","Briard","female","39.6893","kilograms"
"Briard male","Briard","male","39.6893","kilograms"
"Briquet Griffon Venden female","Briquet Griffon Venden","female","19.2777","kilograms"
"Briquet Griffon Venden male","Briquet Griffon Venden","male","19.2777","kilograms"
"Brittany Spaniel female","Brittany Spaniel","female","15.8757","kilograms"
"Brittany Spaniel male","Brittany Spaniel","male","15.8757","kilograms"
"Brussels Griffon female","Brussels Griffon","female","4.08233","kilograms"
"Brussels Griffon male","Brussels Griffon","male","4.08233","kilograms"
"Bull Mastiff female","Bull Mastiff","female","49.8952","kilograms"
"Bull Mastiff male","Bull Mastiff","male","54.4311","kilograms"
"Bull Terrier female","Bull Terrier","female","22.6796","kilograms"
"Bull Terrier male","Bull Terrier","male","27.2155","kilograms"
"Bulldog female","Bulldog","female","18.1437","kilograms"
"Bulldog male","Bulldog","male","22.6796","kilograms"
"Cairn Terrier female","Cairn Terrier","female","5.8967","kilograms"
"Cairn Terrier male","Cairn Terrier","male","6.35029","kilograms"
"Cairnoodle female","Cairnoodle","female","7.93787","kilograms"
"Cairnoodle male","Cairnoodle","male","7.93787","kilograms"
"Canaan Dog female","Canaan Dog","female","18.1437","kilograms"
"Canaan Dog male","Canaan Dog","male","22.6796","kilograms"
"Cane Corso Mastiff female","Cane Corso Mastiff","female","49.8952","kilograms"
"Cane Corso Mastiff male","Cane Corso Mastiff","male","49.8952","kilograms"
"Cao De Castro Laboreiro female","Cao De Castro Laboreiro","female","24.9476","kilograms"
"Cao De Castro Laboreiro male","Cao De Castro Laboreiro","male","34.9266","kilograms"
"Carolina Dog female","Carolina Dog","female","16.7829","kilograms"
"Carolina Dog male","Carolina Dog","male","16.7829","kilograms"
"Catahoula Leopard Dog female","Catahoula Leopard Dog","female","27.2155","kilograms"
"Catahoula Leopard Dog male","Catahoula Leopard Dog","male","34.0194","kilograms"
"Caucasian Mountain Dog female","Caucasian Mountain Dog","female","56.699","kilograms"
"Caucasian Mountain Dog male","Caucasian Mountain Dog","male","56.699","kilograms"
"Cavachon female","Cavachon","female","6.80389","kilograms"
"Cavachon male","Cavachon","male","6.80389","kilograms"
"Cavalier King Charles Spaniel female","Cavalier King Charles Spaniel","female","6.35029","kilograms"
"Cavalier King Charles Spaniel male","Cavalier King Charles Spaniel","male","6.35029","kilograms"
"Cavapoo female","Cavapoo","female","5.8967","kilograms"
"Cavapoo male","Cavapoo","male","5.8967","kilograms"
"Central Asian Ovtcharka female","Central Asian Ovtcharka","female","52.3899","kilograms"
"Central Asian Ovtcharka male","Central Asian Ovtcharka","male","67.3585","kilograms"
"Cesky Terrier female","Cesky Terrier","female","7.03068","kilograms"
"Cesky Terrier male","Cesky Terrier","male","8.16466","kilograms"
"Chesapeake Bay Retriever female","Chesapeake Bay Retriever","female","28.3495","kilograms"
"Chesapeake Bay Retriever male","Chesapeake Bay Retriever","male","32.8854","kilograms"
"Chihauha female","Chihauha","female","2.72155","kilograms"
"Chihauha male","Chihauha","male","2.72155","kilograms"
"Chinese Chongqing Dog female","Chinese Chongqing Dog","female","17.4633","kilograms"
"Chinese Chongqing Dog male","Chinese Chongqing Dog","male","22.226","kilograms"
"Chinese Crested female","Chinese Crested","female","3.85554","kilograms"
"Chinese Crested male","Chinese Crested","male","3.85554","kilograms"
"Chinese Foo Dog female","Chinese Foo Dog","female","13.8346","kilograms"
"Chinese Foo Dog male","Chinese Foo Dog","male","13.8346","kilograms"
"Chinese Shar-Pei female","Chinese Shar-Pei","female","23.8136","kilograms"
"Chinese Shar-Pei male","Chinese Shar-Pei","male","23.8136","kilograms"
"Chinook female","Chinook","female","24.9476","kilograms"
"Chinook male","Chinook","male","31.7515","kilograms"
"ChiPoo female","ChiPoo","female","3.40194","kilograms"
"ChiPoo male","ChiPoo","male","3.40194","kilograms"
"Chow Chow female","Chow Chow","female","26.0816","kilograms"
"Chow Chow male","Chow Chow","male","26.0816","kilograms"
"Cirneco Dell Etna female","Cirneco Dell Etna","female","9.97903","kilograms"
"Cirneco Dell Etna male","Cirneco Dell Etna","male","12.7006","kilograms"
"Clumber Spaniel female","Clumber Spaniel","female","28.3495","kilograms"
"Clumber Spaniel male","Clumber Spaniel","male","35.1534","kilograms"
"Cockapoo female","Cockapoo","female","5.6699","kilograms"
"Cockapoo male","Cockapoo","male","5.6699","kilograms"
"Cocker Spaniel female","Cocker Spaniel","female","6.35029","kilograms"
"Cocker Spaniel male","Cocker Spaniel","male","11.7934","kilograms"
"Collie female","Collie","female","26.0816","kilograms"
"Collie male","Collie","male","30.6175","kilograms"
"Corgi female","Corgi","female","11.7934","kilograms"
"Corgi male","Corgi","male","12.4738","kilograms"
"Coton De Tulear female","Coton De Tulear","female","6.1235","kilograms"
"Coton De Tulear male","Coton De Tulear","male","6.1235","kilograms"
"Curly Coated Retriever female","Curly Coated Retriever","female","36.2874","kilograms"
"Curly Coated Retriever male","Curly Coated Retriever","male","40.8233","kilograms"
"Czechloslovakian Wolf Dog female","Czechloslovakian Wolf Dog","female","19.9581","kilograms"
"Czechloslovakian Wolf Dog male","Czechloslovakian Wolf Dog","male","24.494","kilograms"
"Dachhund, Mini female","Dachhund, Mini","female","4.30913","kilograms"
"Dachhund, Mini male","Dachhund, Mini","male","4.30913","kilograms"
"Dachshund female","Dachshund","female","9.75224","kilograms"
"Dachshund male","Dachshund","male","9.75224","kilograms"
"Dalmation female","Dalmation","female","22.6796","kilograms"
"Dalmation male","Dalmation","male","22.6796","kilograms"
"Dandi Dinmont Terrier female","Dandi Dinmont Terrier","female","9.52544","kilograms"
"Dandi Dinmont Terrier male","Dandi Dinmont Terrier","male","9.52544","kilograms"
"Doberman Pinscher female","Doberman Pinscher","female","35.1534","kilograms"
"Doberman Pinscher male","Doberman Pinscher","male","35.1534","kilograms"
"Dogo Argentino female","Dogo Argentino","female","38.5554","kilograms"
"Dogo Argentino male","Dogo Argentino","male","43.0913","kilograms"
"Dogue De Bordeaux female","Dogue De Bordeaux","female","60.101","kilograms"
"Dogue De Bordeaux male","Dogue De Bordeaux","male","60.101","kilograms"
"Doodleman Pinscher female","Doodleman Pinscher","female","34.9266","kilograms"
"Doodleman Pinscher male","Doodleman Pinscher","male","34.9266","kilograms"
"Dutch Shepherd female","Dutch Shepherd","female","27.6691","kilograms"
"Dutch Shepherd male","Dutch Shepherd","male","27.6691","kilograms"
"English Boodle female","English Boodle","female","15.8757","kilograms"
"English Boodle male","English Boodle","male","15.8757","kilograms"
"English Bulldog female","English Bulldog","female","23.8136","kilograms"
"English Bulldog male","English Bulldog","male","23.8136","kilograms"
"English Cocker Spaniel female","English Cocker Spaniel","female","13.1542","kilograms"
"English Cocker Spaniel male","English Cocker Spaniel","male","14.0614","kilograms"
"English Coonhound female","English Coonhound","female","23.8136","kilograms"
"English Coonhound male","English Coonhound","male","23.8136","kilograms"
"English Pointer female","English Pointer","female","24.7208","kilograms"
"English Pointer male","English Pointer","male","29.4835","kilograms"
"English Setter female","English Setter","female","23.8136","kilograms"
"English Setter male","English Setter","male","28.3495","kilograms"
"English Shepherd female","English Shepherd","female","20.4117","kilograms"
"English Shepherd male","English Shepherd","male","26.0816","kilograms"
"English Springer Spaniel female","English Springer Spaniel","female","18.1437","kilograms"
"English Springer Spaniel male","English Springer Spaniel","male","22.6796","kilograms"
"English Toy Spaniel female","English Toy Spaniel","female","4.98952","kilograms"
"English Toy Spaniel male","English Toy Spaniel","male","4.98952","kilograms"
"Entlebucher Mountain Dog female","Entlebucher Mountain Dog","female","26.0816","kilograms"
"Entlebucher Mountain Dog male","Entlebucher Mountain Dog","male","26.0816","kilograms"
"Eskapoo female","Eskapoo","female","6.35029","kilograms"
"Eskapoo male","Eskapoo","male","6.35029","kilograms"
"Eskimo Dog female","Eskimo Dog","female","9.29864","kilograms"
"Eskimo Dog male","Eskimo Dog","male","9.29864","kilograms"
"Estrela Mountain Dog female","Estrela Mountain Dog","female","34.0194","kilograms"
"Estrela Mountain Dog male","Estrela Mountain Dog","male","41.9573","kilograms"
"Field Spaniel female","Field Spaniel","female","19.2777","kilograms"
"Field Spaniel male","Field Spaniel","male","19.2777","kilograms"
"Fila Brasileiro female","Fila Brasileiro","female","64.6369","kilograms"
"Fila Brasileiro male","Fila Brasileiro","male","72.5748","kilograms"
"Finnish Lapphund female","Finnish Lapphund","female","20.6385","kilograms"
"Finnish Lapphund male","Finnish Lapphund","male","20.6385","kilograms"
"Finnish Spitz female","Finnish Spitz","female","11.3398","kilograms"
"Finnish Spitz male","Finnish Spitz","male","11.3398","kilograms"
"Flat Coated Retriever female","Flat Coated Retriever","female","29.4835","kilograms"
"Flat Coated Retriever male","Flat Coated Retriever","male","29.4835","kilograms"
"Fox Terrier, Smooth female","Fox Terrier, Smooth","female","7.25748","kilograms"
"Fox Terrier, Smooth male","Fox Terrier, Smooth","male","8.16466","kilograms"
"Fox Terrier, Toy female","Fox Terrier, Toy","female","2.38136","kilograms"
"Fox Terrier, Toy male","Fox Terrier, Toy","male","2.38136","kilograms"
"Fox Terrier, Wire female","Fox Terrier, Wire","female","7.25748","kilograms"
"Fox Terrier, Wire male","Fox Terrier, Wire","male","8.16466","kilograms"
"French Bulldog female","French Bulldog","female","12.7006","kilograms"
"French Bulldog male","French Bulldog","male","12.7006","kilograms"
"German Hovawart female","German Hovawart","female","32.8854","kilograms"
"German Hovawart male","German Hovawart","male","32.8854","kilograms"
"German Pinscher female","German Pinscher","female","13.6078","kilograms"
"German Pinscher male","German Pinscher","male","13.6078","kilograms"
"German Shepherd female","German Shepherd","female","38.5554","kilograms"
"German Shepherd male","German Shepherd","male","38.5554","kilograms"
"German Shorthaired Pointer female","German Shorthaired Pointer","female","23.8136","kilograms"
"German Shorthaired Pointer male","German Shorthaired Pointer","male","28.3495","kilograms"
"German Wirehaired Pointer female","German Wirehaired Pointer","female","27.2155","kilograms"
"German Wirehaired Pointer male","German Wirehaired Pointer","male","27.2155","kilograms"
"Glen of Imaal Terrier female","Glen of Imaal Terrier","female","15.8757","kilograms"
"Glen of Imaal Terrier male","Glen of Imaal Terrier","male","15.8757","kilograms"
"Goldador female","Goldador","female","31.7515","kilograms"
"Goldador male","Goldador","male","31.7515","kilograms"
"Golden Retriever female","Golden Retriever","female","27.2155","kilograms"
"Golden Retriever male","Golden Retriever","male","31.7515","kilograms"
"Goldendoodle female","Goldendoodle","female","22.6796","kilograms"
"Goldendoodle male","Goldendoodle","male","68.0389","kilograms"
"Gordon Setter female","Gordon Setter","female","26.0816","kilograms"
"Gordon Setter male","Gordon Setter","male","30.6175","kilograms"
"Great Dane female","Great Dane","female","49.8952","kilograms"
"Great Dane male","Great Dane","male","49.8952","kilograms"
"Great Pyrenees female","Great Pyrenees","female","38.5554","kilograms"
"Great Pyrenees male","Great Pyrenees","male","45.3592","kilograms"
"Greater Swiss Mountain Dog female","Greater Swiss Mountain Dog","female","44.2253","kilograms"
"Greater Swiss Mountain Dog male","Greater Swiss Mountain Dog","male","55.5651","kilograms"
"Greyhound female","Greyhound","female","28.3495","kilograms"
"Greyhound male","Greyhound","male","30.6175","kilograms"
"Harrier female","Harrier","female","22.6796","kilograms"
"Harrier male","Harrier","male","22.6796","kilograms"
"Havanese female","Havanese","female","4.53592","kilograms"
"Havanese male","Havanese","male","4.53592","kilograms"
"Hovawart female","Hovawart","female","32.8854","kilograms"
"Hovawart male","Hovawart","male","32.8854","kilograms"
"Hunt Terrier female","Hunt Terrier","female","5.44311","kilograms"
"Hunt Terrier male","Hunt Terrier","male","5.44311","kilograms"
"ibizan Hound female","ibizan Hound","female","20.4117","kilograms"
"ibizan Hound male","ibizan Hound","male","22.6796","kilograms"
"Iceland Sheepdog female","Iceland Sheepdog","female","10.2058","kilograms"
"Iceland Sheepdog male","Iceland Sheepdog","male","12.4738","kilograms"
"Illyrian Sheepdog female","Illyrian Sheepdog","female","34.9266","kilograms"
"Illyrian Sheepdog male","Illyrian Sheepdog","male","39.9161","kilograms"
"Irish Setter female","Irish Setter","female","27.2155","kilograms"
"Irish Setter male","Irish Setter","male","31.7515","kilograms"
"Irish Terrier female","Irish Terrier","female","11.3398","kilograms"
"Irish Terrier male","Irish Terrier","male","12.247","kilograms"
"Irish Water Spaniel female","Irish Water Spaniel","female","23.36","kilograms"
"Irish Water Spaniel male","Irish Water Spaniel","male","27.2155","kilograms"
"Irish Wolfhound female","Irish Wolfhound","female","47.6272","kilograms"
"Irish Wolfhound male","Irish Wolfhound","male","54.4311","kilograms"
"Italian Greyhound female","Italian Greyhound","female","4.76272","kilograms"
"Italian Greyhound male","Italian Greyhound","male","4.76272","kilograms"
"Italian Spinone female","Italian Spinone","female","31.5247","kilograms"
"Italian Spinone male","Italian Spinone","male","36.5142","kilograms"
"Jack Russell Terrier female","Jack Russell Terrier","female","6.80389","kilograms"
"Jack Russell Terrier male","Jack Russell Terrier","male","6.80389","kilograms"
"Japanese Chin female","Japanese Chin","female","2.49476","kilograms"
"Japanese Chin male","Japanese Chin","male","2.49476","kilograms"
"Jindo female","Jindo","female","14.7418","kilograms"
"Jindo male","Jindo","male","19.2777","kilograms"
"Kai Dog female","Kai Dog","female","18.1437","kilograms"
"Kai Dog male","Kai Dog","male","18.1437","kilograms"
"Karelian Bear Dog female","Karelian Bear Dog","female","21.092","kilograms"
"Karelian Bear Dog male","Karelian Bear Dog","male","21.092","kilograms"
"Keeshond female","Keeshond","female","15.8757","kilograms"
"Keeshond male","Keeshond","male","20.4117","kilograms"
"Kerry Blue Terrier female","Kerry Blue Terrier","female","14.7418","kilograms"
"Kerry Blue Terrier male","Kerry Blue Terrier","male","16.5561","kilograms"
"Kishu Ken female","Kishu Ken","female","20.4117","kilograms"
"Kishu Ken male","Kishu Ken","male","20.4117","kilograms"
"Komondor female","Komondor","female","31.7515","kilograms"
"Komondor male","Komondor","male","36.2874","kilograms"
"Kooikerhondje female","Kooikerhondje","female","9.97903","kilograms"
"Kooikerhondje male","Kooikerhondje","male","9.97903","kilograms"
"Kuvasz female","Kuvasz","female","36.2874","kilograms"
"Kuvasz male","Kuvasz","male","48.7612","kilograms"
"Labradoodle female","Labradoodle","female","26.0816","kilograms"
"Labradoodle male","Labradoodle","male","26.0816","kilograms"
"Labrador Retriever female","Labrador Retriever","female","28.3495","kilograms"
"Labrador Retriever male","Labrador Retriever","male","32.8854","kilograms"
"Lagotto Romagnolo female","Lagotto Romagnolo","female","12.7006","kilograms"
"Lagotto Romagnolo male","Lagotto Romagnolo","male","14.2882","kilograms"
"Lakeland Terrier female","Lakeland Terrier","female","7.71107","kilograms"
"Lakeland Terrier male","Lakeland Terrier","male","6.57709","kilograms"
"Lancashire Heeler female","Lancashire Heeler","female","8.16466","kilograms"
"Lancashire Heeler male","Lancashire Heeler","male","9.07185","kilograms"
"Leonberger female","Leonberger","female","52.1631","kilograms"
"Leonberger male","Leonberger","male","68.0389","kilograms"
"Lhasa Apso female","Lhasa Apso","female","6.35029","kilograms"
"Lhasa Apso male","Lhasa Apso","male","6.35029","kilograms"
"Lhasapoo female","Lhasapoo","female","7.25748","kilograms"
"Lhasapoo male","Lhasapoo","male","7.25748","kilograms"
"Lowchen female","Lowchen","female","5.8967","kilograms"
"Lowchen male","Lowchen","male","5.8967","kilograms"
"MalShi female","MalShi","female","4.76272","kilograms"
"MalShi male","MalShi","male","4.76272","kilograms"
"Maltese female","Maltese","female","2.49476","kilograms"
"Maltese male","Maltese","male","2.49476","kilograms"
"Maltipom female","Maltipom","female","2.72155","kilograms"
"Maltipom male","Maltipom","male","2.72155","kilograms"
"Maltipoo female","Maltipoo","female","4.53592","kilograms"
"Maltipoo male","Maltipoo","male","4.53592","kilograms"
"Manchester Terrier female","Manchester Terrier","female","7.71107","kilograms"
"Manchester Terrier male","Manchester Terrier","male","7.71107","kilograms"
"Manchester Terrier, Toy female","Manchester Terrier, Toy","female","4.30913","kilograms"
"Manchester Terrier, Toy male","Manchester Terrier, Toy","male","4.30913","kilograms"
"Maremma Sheepdog female","Maremma Sheepdog","female","34.9266","kilograms"
"Maremma Sheepdog male","Maremma Sheepdog","male","39.9161","kilograms"
"Mastiff female","Mastiff","female","82.7806","kilograms"
"Mastiff male","Mastiff","male","82.7806","kilograms"
"McNab female","McNab","female","17.0097","kilograms"
"McNab male","McNab","male","17.0097","kilograms"
"Mexican Hairless Dog female","Mexican Hairless Dog","female","10.2058","kilograms"
"Mexican Hairless Dog male","Mexican Hairless Dog","male","10.2058","kilograms"
"Miniature Australian Shepherd female","Miniature Australian Shepherd","female","13.6078","kilograms"
"Miniature Australian Shepherd male","Miniature Australian Shepherd","male","13.6078","kilograms"
"Miniature Bull Terrier female","Miniature Bull Terrier","female","13.1542","kilograms"
"Miniature Bull Terrier male","Miniature Bull Terrier","male","13.1542","kilograms"
"Miniature Pinscher female","Miniature Pinscher","female","4.08233","kilograms"
"Miniature Pinscher male","Miniature Pinscher","male","4.08233","kilograms"
"Morkie/Yorktese female","Morkie/Yorktese","female","2.94835","kilograms"
"Morkie/Yorktese male","Morkie/Yorktese","male","2.94835","kilograms"
"Mountain Cur female","Mountain Cur","female","20.4117","kilograms"
"Mountain Cur male","Mountain Cur","male","24.9476","kilograms"
"Mudi female","Mudi","female","10.6594","kilograms"
"Mudi male","Mudi","male","10.6594","kilograms"
"Neapolitan Mastiff female","Neapolitan Mastiff","female","74.8427","kilograms"
"Neapolitan Mastiff male","Neapolitan Mastiff","male","74.8427","kilograms"
"New Guinea Singing Dog female","New Guinea Singing Dog","female","11.3398","kilograms"
"New Guinea Singing Dog male","New Guinea Singing Dog","male","11.3398","kilograms"
"Newfoundland female","Newfoundland","female","49.8952","kilograms"
"Newfoundland male","Newfoundland","male","63.5029","kilograms"
"Norfolk Terrier female","Norfolk Terrier","female","5.21631","kilograms"
"Norfolk Terrier male","Norfolk Terrier","male","5.21631","kilograms"
"Norwegian Buhund female","Norwegian Buhund","female","13.8346","kilograms"
"Norwegian Buhund male","Norwegian Buhund","male","16.1025","kilograms"
"Norwegian Elkhound female","Norwegian Elkhound","female","21.7724","kilograms"
"Norwegian Elkhound male","Norwegian Elkhound","male","24.9476","kilograms"
"Norwegian Lundehund female","Norwegian Lundehund","female","6.1235","kilograms"
"Norwegian Lundehund male","Norwegian Lundehund","male","7.03068","kilograms"
"Norwich Terrier female","Norwich Terrier","female","5.44311","kilograms"
"Norwich Terrier male","Norwich Terrier","male","5.44311","kilograms"
"Nova Scotia Duck Tolling Retriever female","Nova Scotia Duck Tolling Retriever","female","19.9581","kilograms"
"Nova Scotia Duck Tolling Retriever male","Nova Scotia Duck Tolling Retriever","male","19.9581","kilograms"
"Olde English Bulldogge female","Olde English Bulldogge","female","27.2155","kilograms"
"Olde English Bulldogge male","Olde English Bulldogge","male","34.0194","kilograms"
"Olde English Sheepdog female","Olde English Sheepdog","female","31.7515","kilograms"
"Olde English Sheepdog male","Olde English Sheepdog","male","36.2874","kilograms"
"Otterhound female","Otterhound","female","36.2874","kilograms"
"Otterhound male","Otterhound","male","52.1631","kilograms"
"Papillon female","Papillon","female","4.30913","kilograms"
"Papillon male","Papillon","male","4.30913","kilograms"
"Papoo female","Papoo","female","3.85554","kilograms"
"Papoo male","Papoo","male","3.85554","kilograms"
"Parson Russell Terrier female","Parson Russell Terrier","female","6.80389","kilograms"
"Parson Russell Terrier male","Parson Russell Terrier","male","6.80389","kilograms"
"Patterdale (Fell) Terrier female","Patterdale (Fell) Terrier","female","5.44311","kilograms"
"Patterdale (Fell) Terrier male","Patterdale (Fell) Terrier","male","5.44311","kilograms"
"Peek-A-Pom female","Peek-A-Pom","female","2.94835","kilograms"
"Peek-A-Pom male","Peek-A-Pom","male","2.94835","kilograms"
"Pekepoo female","Pekepoo","female","5.8967","kilograms"
"Pekepoo male","Pekepoo","male","5.8967","kilograms"
"Pekingese female","Pekingese","female","6.35029","kilograms"
"Pekingese male","Pekingese","male","6.35029","kilograms"
"Peruvian Inca Orchid female","Peruvian Inca Orchid","female","14.515","kilograms"
"Peruvian Inca Orchid male","Peruvian Inca Orchid","male","14.515","kilograms"
