"name","species_name","weight","weight_units","updated_at","created_at"
"Border Collie","dog","17.0097","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Border Terrier","dog","6.1235","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Borzoi","dog","36.8544","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Boston Terrier","dog","7.93787","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Boulonnais","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Bouvier Des Flandres","dog","36.0606","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Boxer","dog","29.4835","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"BoxerDoodle","dog","18.5973","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Boykin Spaniel","dog","14.7418","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Bracco Italiano","dog","32.4319","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Brandenburger","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Brazilian Sport Horse","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Briard","dog","39.6893","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Briquet Griffon Vendéen","dog","19.2777","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"British Shorthair","cat","5.21631","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Brittany Spaniel","dog","15.8757","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Brumby","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Brussels Griffon","dog","4.08233","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Budyonny","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Bull Mastiff","dog","52.1631","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Bull Terrier","dog","24.9476","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Bulldog","dog","20.4117","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Burmese","cat","6.80389","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Byelorussian Harness","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Cairn Terrier","dog","6.1235","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Cairnoodle","dog","7.93787","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Camargue","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Camarillo White Horse","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Campolina","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Canaan Dog","dog","20.4117","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Canadian Horse","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Canadian Pacer","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Cane Corso Mastiff","dog","49.8952","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Cao De Castro Laboreiro","dog","29.9371","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Carolina Dog","dog","16.7829","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Carolina Marsh Tacky","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Carthusian horse","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Castilian Horse","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Catahoula Leopard Dog","dog","30.6175","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Caucasian Mountain Dog","dog","56.699","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Cavachon","dog","6.80389","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Cavalier King Charles Spaniel","dog","6.35029","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Cavapoo","dog","5.8967","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Central Asian Ovtcharka","dog","59.8742","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Cesky Terrier","dog","7.59767","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Chartreux","cat","4.53592","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Chesapeake Bay Retriever","dog","30.6175","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Chihauha","dog","2.72155","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Chilean Horse","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Chinese Chongqing Dog","dog","19.8447","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Chinese Crested","dog","3.85554","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Chinese Foo Dog","dog","13.8346","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Chinese Shar-Pei","dog","23.8136","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Chinook","dog","28.3495","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"ChiPoo","dog","3.40194","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Chow Chow","dog","26.0816","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Cirneco Dell Etna","dog","11.3398","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Cleveland Bay","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Clumber Spaniel","dog","31.7515","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Clydesdale","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Cockapoo","dog","5.6699","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Cocker Spaniel","dog","9.07185","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Collie","dog","28.3495","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Colonial Spanish","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Colorado Ranger","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Colorpoint Shorthair","cat","3.62874","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Comtois","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Corgi","dog","12.1336","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Cornish Rex","cat","4.08233","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Coton De Tulear","dog","6.1235","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Cretan horse","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Cuban Criollo","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Curly Coated Retriever","dog","38.5554","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Curly horse","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Cymric","cat","4.53592","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Czech warm blood","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Czechloslovakian Wolf Dog","dog","22.226","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Dachhund, Mini","dog","4.30913","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Dachshund","dog","9.75224","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Dalmation","dog","22.6796","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Dandi Dinmont Terrier","dog","9.52544","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Danish Warmblood","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Devon Rex","cat","2.94835","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Doberman Pinscher","dog","35.1534","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Dogo Argentino","dog","40.8233","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Dogue De Bordeaux","dog","60.101","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Doodleman Pinscher","dog","34.9266","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Dutch harness horse","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Dutch Heavy Draft","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Dutch Shepherd","dog","27.6691","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Dutch Warmblood","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Dølahest","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"East Bulgarian","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"East Friesian","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Egyptian Mau","cat","3.62874","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"English Boodle","dog","15.8757","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"English Bulldog","dog","23.8136","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"English Cocker Spaniel","dog","13.6078","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"English Coonhound","dog","23.8136","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"English Pointer","dog","27.1021","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"English Setter","dog","26.0816","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"English Shepherd","dog","23.2466","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"English Springer Spaniel","dog","20.4117","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"English Toy Spaniel","dog","4.98952","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Entlebucher Mountain Dog","dog","26.0816","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Eskapoo","dog","6.35029","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Eskimo Dog","dog","9.29864","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Estonian Draft","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Estrela Mountain Dog","dog","37.9884","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"European Burmese","cat","3.62874","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Exotic Shorthair","cat","4.76272","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Falabella","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Field Spaniel","dog","19.2777","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Fila Brasileiro","dog","68.6058","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Finnhorse","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Finnish Lapphund","dog","20.6385","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Finnish Spitz","dog","11.3398","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Fjord horse","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Flat Coated Retriever","dog","29.4835","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Fleuve","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Florida Cracker Horse","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Fouta","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Fox Terrier, Smooth","dog","7.71107","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Fox Terrier, Toy","dog","2.38136","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Fox Terrier, Wire","dog","7.71107","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Frederiksborg horse","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Freiberger","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"French Bulldog","dog","12.7006","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Friesian horse","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Friesian Sporthorse","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Galiceno","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Gelderland","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"German Hovawart","dog","32.8854","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"German Pinscher","dog","13.6078","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"German Shepherd","dog","38.5554","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"German Shorthaired Pointer","dog","26.0816","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"German Warmblood","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"German Wirehaired Pointer","dog","27.2155","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Glen of Imaal Terrier","dog","15.8757","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Goldador","dog","31.7515","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Golden Retriever","dog","29.4835","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Goldendoodle","dog","45.3592","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Gordon Setter","dog","28.3495","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Great Dane","dog","49.8952","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Great Pyrenees","dog","41.9573","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Greater Swiss Mountain Dog","dog","49.8952","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Greyhound","dog","29.4835","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Groningen Horse","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Gypsy Vanner horse","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Hackney","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Haflinger","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Hanoverian","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Harrier","dog","22.6796","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Havana Brown","cat","2.94835","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Havanese","dog","4.53592","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Heck horse","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Himalayan","cat","5.21631","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Hirzai","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Holstein","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Hovawart","dog","32.8854","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Hungarian Warmblood","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Hunt Terrier","dog","5.44311","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"ibizan Hound","dog","21.5456","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Iceland Sheepdog","dog","11.3398","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Icelandic horse","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Illyrian Sheepdog","dog","37.4214","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Indian Half-Bred","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Iomud","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Irish Draught","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Irish Horse","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Irish Setter","dog","29.4835","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Irish Terrier","dog","11.7934","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Irish Water Spaniel","dog","25.2878","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Irish Wolfhound","dog","51.0291","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Italian Greyhound","dog","4.76272","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Italian Heavy Draft","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Italian Spinone","dog","34.0194","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Jack Russell Terrier","dog","6.80389","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Japanese Bobtail","cat","3.40194","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Japanese Chin","dog","2.49476","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Javanese","cat","3.62874","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Jindo","dog","17.0097","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Kai Dog","dog","18.1437","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Karabair","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Karabakh","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Karelian Bear Dog","dog","21.092","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Kathiawari","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Keeshond","dog","18.1437","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Kentucky Mountain Saddle Horse","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Kerry Blue Terrier","dog","15.6489","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Kiger Mustang","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Kinsky horse","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Kisber Felver","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Kishu Ken","dog","20.4117","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Kladruber","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Knabstrup","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Komondor","dog","34.0194","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Konik","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
"Kooikerhondje","dog","9.97903","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:12"
"Korat","cat","4.08233","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Kustanair","horse","NULL","NULL","2010-05-24 19:50:15","2010-05-24 19:50:15"
